name,value,year,lastValue,rank
Google,0,Wed Sep 01 00:00:00 EDT 2004,0,78
Amazon,100764,Mon Jan 01 00:00:00 EST 2018,97167.2000000033,3
Amazon,97167.2000000033,Fri Sep 01 00:00:00 EDT 2017,93570.3999999984,3
Amazon,93570.3999999984,Tue Aug 01 00:00:00 EDT 2017,89973.6000000016,3
Amazon,89973.6000000016,Sat Jul 01 00:00:00 EDT 2017,86376.7999999967,3
Amazon,86376.7999999967,Thu Jun 01 00:00:00 EDT 2017,82780,4
Amazon,82780,Mon May 01 00:00:00 EDT 2017,79183.2000000033,4
Amazon,79183.2000000033,Sat Apr 01 00:00:00 EDT 2017,75586.3999999984,4
Amazon,75586.3999999984,Wed Mar 01 00:00:00 EST 2017,71989.6000000016,4
Amazon,71989.6000000016,Wed Feb 01 00:00:00 EST 2017,68392.7999999967,4
Amazon,68392.7999999967,Sun Jan 01 00:00:00 EST 2017,64796,5
Amazon,64796,Sun Jan 01 00:00:00 EST 2017,63350.2000000013,5
Amazon,63350.2000000013,Thu Sep 01 00:00:00 EDT 2016,61904.3999999993,5
Amazon,61904.3999999993,Mon Aug 01 00:00:00 EDT 2016,60458.6000000007,5
Amazon,60458.6000000007,Fri Jul 01 00:00:00 EDT 2016,59012.7999999987,5
Amazon,59012.7999999987,Wed Jun 01 00:00:00 EDT 2016,57567,5
Amazon,57567,Sun May 01 00:00:00 EDT 2016,56121.2000000013,5
Amazon,56121.2000000013,Fri Apr 01 00:00:00 EDT 2016,54675.3999999993,5
Amazon,54675.3999999993,Tue Mar 01 00:00:00 EST 2016,53229.6000000007,5
Amazon,53229.6000000007,Mon Feb 01 00:00:00 EST 2016,51783.7999999987,5
Amazon,51783.7999999987,Fri Jan 01 00:00:00 EST 2016,50338,8
Amazon,50338,Fri Jan 01 00:00:00 EST 2016,49099.0000000011,8
Amazon,49099.0000000011,Tue Sep 01 00:00:00 EDT 2015,47859.9999999994,8
Amazon,47859.9999999994,Sat Aug 01 00:00:00 EDT 2015,46621.0000000006,8
Amazon,46621.0000000006,Wed Jul 01 00:00:00 EDT 2015,45381.9999999989,8
Amazon,45381.9999999989,Mon Jun 01 00:00:00 EDT 2015,44143,8
Amazon,44143,Fri May 01 00:00:00 EDT 2015,42904.0000000011,8
Amazon,42904.0000000011,Wed Apr 01 00:00:00 EDT 2015,41664.9999999994,8
Amazon,41664.9999999994,Sun Mar 01 00:00:00 EST 2015,40426.0000000006,9
Amazon,40426.0000000006,Sun Feb 01 00:00:00 EST 2015,39186.9999999989,9
Amazon,39186.9999999989,Thu Jan 01 00:00:00 EST 2015,37948,10
Amazon,37948,Thu Jan 01 00:00:00 EST 2015,37101.0000000008,10
Amazon,37101.0000000008,Mon Sep 01 00:00:00 EDT 2014,36253.9999999996,10
Amazon,36253.9999999996,Fri Aug 01 00:00:00 EDT 2014,35407.0000000004,11
Amazon,35407.0000000004,Tue Jul 01 00:00:00 EDT 2014,34559.9999999992,12
Amazon,34559.9999999992,Sun Jun 01 00:00:00 EDT 2014,33713,14
Amazon,33713,Thu May 01 00:00:00 EDT 2014,32866.0000000008,14
Amazon,32866.0000000008,Tue Apr 01 00:00:00 EDT 2014,32018.9999999996,14
Amazon,32018.9999999996,Sat Mar 01 00:00:00 EST 2014,31172.0000000004,14
Amazon,31172.0000000004,Sat Feb 01 00:00:00 EST 2014,30324.9999999992,14
Amazon,30324.9999999992,Wed Jan 01 00:00:00 EST 2014,29478,15
Amazon,29478,Wed Jan 01 00:00:00 EST 2014,28892.2000000005,15
Amazon,28892.2000000005,Sun Sep 01 00:00:00 EDT 2013,28306.3999999997,15
Amazon,28306.3999999997,Thu Aug 01 00:00:00 EDT 2013,27720.6000000003,15
Amazon,27720.6000000003,Mon Jul 01 00:00:00 EDT 2013,27134.7999999995,15
Amazon,27134.7999999995,Sat Jun 01 00:00:00 EDT 2013,26549,15
Amazon,26549,Wed May 01 00:00:00 EDT 2013,25963.2000000005,15
Amazon,25963.2000000005,Mon Apr 01 00:00:00 EDT 2013,25377.3999999997,15
Amazon,25377.3999999997,Fri Mar 01 00:00:00 EST 2013,24791.6000000003,15
Amazon,24791.6000000003,Fri Feb 01 00:00:00 EST 2013,24205.7999999995,16
Amazon,24205.7999999995,Tue Jan 01 00:00:00 EST 2013,23620,19
Amazon,23620,Tue Jan 01 00:00:00 EST 2013,23120.5000000005,19
Amazon,23120.5000000005,Sat Sep 01 00:00:00 EDT 2012,22620.9999999998,19
Amazon,22620.9999999998,Wed Aug 01 00:00:00 EDT 2012,22121.5000000002,19
Amazon,22121.5000000002,Sun Jul 01 00:00:00 EDT 2012,21621.9999999995,19
Amazon,21621.9999999995,Fri Jun 01 00:00:00 EDT 2012,21122.5,19
Amazon,21122.5,Tue May 01 00:00:00 EDT 2012,20623.0000000005,19
Amazon,20623.0000000005,Sun Apr 01 00:00:00 EDT 2012,20123.4999999998,19
Amazon,20123.4999999998,Thu Mar 01 00:00:00 EST 2012,19624.0000000002,19
Amazon,19624.0000000002,Wed Feb 01 00:00:00 EST 2012,19124.4999999995,19
Amazon,19124.4999999995,Sun Jan 01 00:00:00 EST 2012,18625,19
Amazon,18625,Sun Jan 01 00:00:00 EST 2012,18038.3000000005,19
Amazon,18038.3000000005,Thu Sep 01 00:00:00 EDT 2011,17451.5999999997,19
Amazon,17451.5999999997,Mon Aug 01 00:00:00 EDT 2011,16864.9000000003,20
Amazon,16864.9000000003,Fri Jul 01 00:00:00 EDT 2011,16278.1999999995,20
Amazon,16278.1999999995,Wed Jun 01 00:00:00 EDT 2011,15691.5,21
Amazon,15691.5,Sun May 01 00:00:00 EDT 2011,15104.8000000005,21
Amazon,15104.8000000005,Fri Apr 01 00:00:00 EDT 2011,14518.0999999997,22
Amazon,14518.0999999997,Tue Mar 01 00:00:00 EST 2011,13931.4000000003,25
Amazon,13931.4000000003,Tue Feb 01 00:00:00 EST 2011,13344.6999999995,25
Amazon,13344.6999999995,Sat Jan 01 00:00:00 EST 2011,12758,25
Amazon,12758,Sat Jan 01 00:00:00 EST 2011,12448.7000000003,25
Amazon,12448.7000000003,Wed Sep 01 00:00:00 EDT 2010,12139.3999999999,26
Amazon,12139.3999999999,Sun Aug 01 00:00:00 EDT 2010,11830.1000000001,29
Amazon,11830.1000000001,Thu Jul 01 00:00:00 EDT 2010,11520.7999999997,30
Amazon,11520.7999999997,Tue Jun 01 00:00:00 EDT 2010,11211.5,32
Amazon,11211.5,Sat May 01 00:00:00 EDT 2010,10902.2000000003,32
Amazon,10902.2000000003,Thu Apr 01 00:00:00 EDT 2010,10592.8999999999,33
Amazon,10592.8999999999,Mon Mar 01 00:00:00 EST 2010,10283.6000000001,34
Amazon,10283.6000000001,Mon Feb 01 00:00:00 EST 2010,9974.2999999997,34
Amazon,9974.2999999997,Fri Jan 01 00:00:00 EST 2010,9665,34
Amazon,9665,Fri Jan 01 00:00:00 EST 2010,9484.3000000002,34
Amazon,9484.3000000002,Tue Sep 01 00:00:00 EDT 2009,9303.5999999999,34
Amazon,9303.5999999999,Sat Aug 01 00:00:00 EDT 2009,9122.9000000001,35
Amazon,9122.9000000001,Wed Jul 01 00:00:00 EDT 2009,8942.1999999998,36
Amazon,8942.1999999998,Mon Jun 01 00:00:00 EDT 2009,8761.5,37
Amazon,8761.5,Fri May 01 00:00:00 EDT 2009,8580.8000000002,37
Amazon,8580.8000000002,Wed Apr 01 00:00:00 EDT 2009,8400.0999999999,37
Amazon,8400.0999999999,Sun Mar 01 00:00:00 EST 2009,8219.4000000001,37
Amazon,8219.4000000001,Sun Feb 01 00:00:00 EST 2009,8038.6999999998,38
Amazon,8038.6999999998,Thu Jan 01 00:00:00 EST 2009,7858,39
Amazon,7858,Thu Jan 01 00:00:00 EST 2009,7715.6000000001,39
Amazon,7715.6000000001,Mon Sep 01 00:00:00 EDT 2008,7573.1999999999,41
Amazon,7573.1999999999,Fri Aug 01 00:00:00 EDT 2008,7430.8000000001,41
Amazon,7430.8000000001,Tue Jul 01 00:00:00 EDT 2008,7288.3999999999,43
Amazon,7288.3999999999,Sun Jun 01 00:00:00 EDT 2008,7146,45
Amazon,7146,Thu May 01 00:00:00 EDT 2008,7003.6000000001,45
Amazon,7003.6000000001,Tue Apr 01 00:00:00 EDT 2008,6861.1999999999,45
Amazon,6861.1999999999,Sat Mar 01 00:00:00 EST 2008,6718.8000000001,46
Amazon,6718.8000000001,Fri Feb 01 00:00:00 EST 2008,6576.3999999999,48
Amazon,6576.3999999999,Tue Jan 01 00:00:00 EST 2008,6434,48
Amazon,6434,Tue Jan 01 00:00:00 EST 2008,6331.7000000001,49
Amazon,6331.7000000001,Sat Sep 01 00:00:00 EDT 2007,6229.4,48
Amazon,6229.4,Wed Aug 01 00:00:00 EDT 2007,6127.1000000001,49
Amazon,6127.1000000001,Sun Jul 01 00:00:00 EDT 2007,6024.7999999999,49
Amazon,6024.7999999999,Fri Jun 01 00:00:00 EDT 2007,5922.5,49
Amazon,5922.5,Tue May 01 00:00:00 EDT 2007,5820.2000000001,49
Amazon,5820.2000000001,Sun Apr 01 00:00:00 EDT 2007,5717.9,49
Amazon,5717.9,Thu Mar 01 00:00:00 EST 2007,5615.6000000001,49
Amazon,5615.6000000001,Thu Feb 01 00:00:00 EST 2007,5513.2999999999,50
Amazon,5513.2999999999,Mon Jan 01 00:00:00 EST 2007,5411,50
Amazon,5411,Mon Jan 01 00:00:00 EST 2007,5340.6000000001,50
Amazon,5340.6000000001,Fri Sep 01 00:00:00 EDT 2006,5270.2,49
Amazon,5270.2,Tue Aug 01 00:00:00 EDT 2006,5199.8,49
Amazon,5199.8,Sat Jul 01 00:00:00 EDT 2006,5129.3999999999,49
Amazon,5129.3999999999,Thu Jun 01 00:00:00 EDT 2006,5059,50
Amazon,5059,Mon May 01 00:00:00 EDT 2006,4988.6000000001,50
Amazon,4988.6000000001,Sat Apr 01 00:00:00 EST 2006,4918.2,50
Amazon,4918.2,Wed Mar 01 00:00:00 EST 2006,4847.8,50
Amazon,4847.8,Wed Feb 01 00:00:00 EST 2006,4777.3999999999,50
Amazon,4777.3999999999,Sun Jan 01 00:00:00 EST 2006,4707,50
Amazon,4707,Sun Jan 01 00:00:00 EST 2006,4661.1,50
Amazon,4661.1,Thu Sep 01 00:00:00 EDT 2005,4615.2,50
Amazon,4615.2,Mon Aug 01 00:00:00 EDT 2005,4569.3,50
Amazon,4569.3,Fri Jul 01 00:00:00 EDT 2005,4523.4,51
Amazon,4528,Sat Jan 01 00:00:00 EST 2000,4528,32
Amazon,4523.4,Wed Jun 01 00:00:00 EDT 2005,4477.5,51
Amazon,4477.5,Sun May 01 00:00:00 EDT 2005,4431.6,51
Amazon,4431.6,Fri Apr 01 00:00:00 EST 2005,4385.7,51
Amazon,4388.2000000001,Sat Jan 01 00:00:00 EST 2000,4528,33
Amazon,4385.7,Tue Mar 01 00:00:00 EST 2005,4339.8,51
Amazon,4339.8,Tue Feb 01 00:00:00 EST 2005,4293.9,51
Amazon,4293.9,Sat Jan 01 00:00:00 EST 2005,4248,51
Amazon,4248.3999999999,Tue Feb 01 00:00:00 EST 2000,4388.2000000001,33
Amazon,4248,Sat Jan 01 00:00:00 EST 2005,4238.8,51
Amazon,4238.8,Wed Sep 01 00:00:00 EDT 2004,4229.6,49
Amazon,4229.6,Sun Aug 01 00:00:00 EDT 2004,4220.4,49
Amazon,4220.4,Thu Jul 01 00:00:00 EDT 2004,4211.2,49
Amazon,4211.2,Tue Jun 01 00:00:00 EDT 2004,4202,49
Amazon,4202,Sat May 01 00:00:00 EDT 2004,4192.8,49
Amazon,4192.8,Thu Apr 01 00:00:00 EST 2004,4183.6,49
Amazon,4183.6,Mon Mar 01 00:00:00 EST 2004,4174.4,49
Amazon,4174.4,Sun Feb 01 00:00:00 EST 2004,4165.2,49
Amazon,4165.2,Thu Jan 01 00:00:00 EST 2004,4156,49
Amazon,4156,Thu Jan 01 00:00:00 EST 2004,4080.7000000001,49
Amazon,4108.6000000001,Wed Mar 01 00:00:00 EST 2000,4248.3999999999,34
Amazon,4080.7000000001,Mon Sep 01 00:00:00 EDT 2003,4005.4,47
Amazon,4005.4,Fri Aug 01 00:00:00 EDT 2003,3930.1,47
Amazon,3968.7999999999,Sat Apr 01 00:00:00 EST 2000,4108.6000000001,34
Amazon,3930.1,Tue Jul 01 00:00:00 EDT 2003,3854.7999999999,47
Amazon,3854.7999999999,Sun Jun 01 00:00:00 EDT 2003,3779.5,47
Amazon,3829,Mon May 01 00:00:00 EDT 2000,3968.7999999999,34
Amazon,3779.5,Thu May 01 00:00:00 EDT 2003,3704.2000000001,47
Amazon,3704.2000000001,Tue Apr 01 00:00:00 EST 2003,3628.9,47
Amazon,3689.2000000001,Thu Jun 01 00:00:00 EDT 2000,3829,35
Amazon,3628.9,Sat Mar 01 00:00:00 EST 2003,3553.6,48
Amazon,3553.6,Sat Feb 01 00:00:00 EST 2003,3478.2999999999,49
Amazon,3549.3999999999,Sat Jul 01 00:00:00 EDT 2000,3689.2000000001,36
Amazon,3478.2999999999,Wed Jan 01 00:00:00 EST 2003,3403,49
Amazon,3409.6000000001,Tue Aug 01 00:00:00 EDT 2000,3549.3999999999,36
Amazon,3403,Wed Jan 01 00:00:00 EST 2003,3380.2,50
Amazon,3380.2,Sun Sep 01 00:00:00 EDT 2002,3357.4,48
Amazon,3357.4,Thu Aug 01 00:00:00 EDT 2002,3334.6,48
Amazon,3334.6,Mon Jul 01 00:00:00 EDT 2002,3311.8,48
Amazon,3311.8,Sat Jun 01 00:00:00 EDT 2002,3289,48
Amazon,3289,Wed May 01 00:00:00 EDT 2002,3266.2,49
Amazon,3269.7999999999,Fri Sep 01 00:00:00 EDT 2000,3409.6000000001,36
Amazon,3266.2,Mon Apr 01 00:00:00 EST 2002,3243.4,49
Amazon,3243.4,Fri Mar 01 00:00:00 EST 2002,3220.6,49
Amazon,3220.6,Fri Feb 01 00:00:00 EST 2002,3197.8,49
Amazon,3197.8,Tue Jan 01 00:00:00 EST 2002,3175,49
Amazon,3175,Tue Jan 01 00:00:00 EST 2002,3170.5,49
Amazon,3170.5,Sat Sep 01 00:00:00 EDT 2001,3166,43
Amazon,3166,Wed Aug 01 00:00:00 EDT 2001,3161.5,43
Amazon,3161.5,Sun Jul 01 00:00:00 EDT 2001,3157,43
Amazon,3157,Fri Jun 01 00:00:00 EDT 2001,3152.5,43
Amazon,3152.5,Tue May 01 00:00:00 EDT 2001,3148,43
Amazon,3148,Sun Apr 01 00:00:00 EST 2001,3143.5,43
Amazon,3143.5,Thu Mar 01 00:00:00 EST 2001,3139,43
Amazon,3139,Thu Feb 01 00:00:00 EST 2001,3134.5,43
Amazon,3134.5,Mon Jan 01 00:00:00 EST 2001,3130,43
Amazon,3130,Mon Jan 01 00:00:00 EST 2001,3269.7999999999,43
Microsoft,92715,Mon Jan 01 00:00:00 EST 2018,91443.4000000012,4
Microsoft,91443.4000000012,Fri Sep 01 00:00:00 EDT 2017,90171.7999999994,4
Microsoft,90171.7999999994,Tue Aug 01 00:00:00 EDT 2017,88900.2000000006,4
Microsoft,88900.2000000006,Sat Jul 01 00:00:00 EDT 2017,87628.5999999988,4
Microsoft,87628.5999999988,Thu Jun 01 00:00:00 EDT 2017,86357,3
Microsoft,86357,Mon May 01 00:00:00 EDT 2017,85085.4000000012,3
Microsoft,85085.4000000012,Sat Apr 01 00:00:00 EDT 2017,83813.7999999994,3
Microsoft,83813.7999999994,Wed Mar 01 00:00:00 EST 2017,82542.2000000006,3
Microsoft,82542.2000000006,Wed Feb 01 00:00:00 EST 2017,81270.5999999988,3
Microsoft,81270.5999999988,Sun Jan 01 00:00:00 EST 2017,79999,3
Microsoft,79999,Sun Jan 01 00:00:00 EST 2017,79278.6000000007,3
Microsoft,79278.6000000007,Thu Sep 01 00:00:00 EDT 2016,78558.1999999997,3
Microsoft,78558.1999999997,Mon Aug 01 00:00:00 EDT 2016,77837.8000000003,3
Microsoft,77837.8000000003,Fri Jul 01 00:00:00 EDT 2016,77117.3999999993,3
Microsoft,77117.3999999993,Wed Jun 01 00:00:00 EDT 2016,76397,3
Microsoft,76397,Sun May 01 00:00:00 EDT 2016,75676.6000000007,3
Microsoft,75676.6000000007,Fri Apr 01 00:00:00 EDT 2016,74956.1999999997,3
Microsoft,74956.1999999997,Tue Mar 01 00:00:00 EST 2016,74235.8000000003,3
Microsoft,74235.8000000003,Mon Feb 01 00:00:00 EST 2016,73515.3999999993,3
Microsoft,73515.3999999993,Fri Jan 01 00:00:00 EST 2016,72795,3
Microsoft,72795,Fri Jan 01 00:00:00 EST 2016,72282.5000000005,4
Microsoft,72282.5000000005,Tue Sep 01 00:00:00 EDT 2015,71769.9999999998,4
Microsoft,71769.9999999998,Sat Aug 01 00:00:00 EDT 2015,71257.5000000002,4
Microsoft,71257.5000000002,Wed Jul 01 00:00:00 EDT 2015,70744.9999999995,4
Microsoft,70744.9999999995,Mon Jun 01 00:00:00 EDT 2015,70232.5,4
Microsoft,70232.5,Fri May 01 00:00:00 EDT 2015,69720.0000000005,4
Microsoft,70196,Sat Jan 01 00:00:00 EST 2000,70196,2
Microsoft,69720.0000000005,Wed Apr 01 00:00:00 EDT 2015,69207.4999999998,4
Microsoft,69683.2000000005,Sat Jan 01 00:00:00 EST 2000,70196,2
Microsoft,69207.4999999998,Sun Mar 01 00:00:00 EST 2015,68695.0000000002,4
Microsoft,69170.3999999998,Tue Feb 01 00:00:00 EST 2000,69683.2000000005,2
Microsoft,68695.0000000002,Sun Feb 01 00:00:00 EST 2015,68182.4999999995,4
Microsoft,68657.6000000002,Wed Mar 01 00:00:00 EST 2000,69170.3999999998,2
Microsoft,68182.4999999995,Thu Jan 01 00:00:00 EST 2015,67670,4
Microsoft,68144.7999999995,Sat Apr 01 00:00:00 EST 2000,68657.6000000002,2
Microsoft,67670,Thu Jan 01 00:00:00 EST 2015,67018.4000000006,4
Microsoft,67632,Mon May 01 00:00:00 EDT 2000,68144.7999999995,2
Microsoft,67119.2000000005,Thu Jun 01 00:00:00 EDT 2000,67632,2
Microsoft,67018.4000000006,Mon Sep 01 00:00:00 EDT 2014,66366.7999999997,4
Microsoft,66606.3999999998,Sat Jul 01 00:00:00 EDT 2000,67119.2000000005,2
Microsoft,66366.7999999997,Fri Aug 01 00:00:00 EDT 2014,65715.2000000003,5
Microsoft,66093.6000000002,Tue Aug 01 00:00:00 EDT 2000,66606.3999999998,2
Microsoft,65715.2000000003,Tue Jul 01 00:00:00 EDT 2014,65063.5999999994,5
Microsoft,65580.7999999995,Fri Sep 01 00:00:00 EDT 2000,66093.6000000002,2
Microsoft,65174,Wed Jan 01 00:00:00 EST 2003,65065.7000000001,2
Microsoft,65068,Mon Jan 01 00:00:00 EST 2001,65580.7999999995,2
Microsoft,65065.7000000001,Sun Sep 01 00:00:00 EDT 2002,64957.4,2
Microsoft,65063.5999999994,Sun Jun 01 00:00:00 EDT 2014,64412,5
Microsoft,64970.3000000001,Mon Jan 01 00:00:00 EST 2001,65068,2
Microsoft,64957.4,Thu Aug 01 00:00:00 EDT 2002,64849.1,2
Microsoft,64872.6,Thu Feb 01 00:00:00 EST 2001,64970.3000000001,2
Microsoft,64849.1,Mon Jul 01 00:00:00 EDT 2002,64740.7999999999,2
Microsoft,64793.8000000003,Wed Jan 01 00:00:00 EST 2003,65174,2
Microsoft,64774.9,Thu Mar 01 00:00:00 EST 2001,64872.6,2
Microsoft,64740.7999999999,Sat Jun 01 00:00:00 EDT 2002,64632.5,2
Microsoft,64677.1999999999,Sun Apr 01 00:00:00 EST 2001,64774.9,2
Microsoft,64632.5,Wed May 01 00:00:00 EDT 2002,64524.2000000001,2
Microsoft,64579.5,Tue May 01 00:00:00 EDT 2001,64677.1999999999,2
Microsoft,64524.2000000001,Mon Apr 01 00:00:00 EST 2002,64415.9,2
Microsoft,64481.8000000001,Fri Jun 01 00:00:00 EDT 2001,64579.5,2
Microsoft,64415.9,Fri Mar 01 00:00:00 EST 2002,64307.6,2
Microsoft,64413.5999999998,Sat Feb 01 00:00:00 EST 2003,64793.8000000003,2
Microsoft,64412,Thu May 01 00:00:00 EDT 2014,63760.4000000006,5
Microsoft,64384.1,Sun Jul 01 00:00:00 EDT 2001,64481.8000000001,2
Microsoft,64307.6,Fri Feb 01 00:00:00 EST 2002,64199.2999999999,2
Microsoft,64286.4,Wed Aug 01 00:00:00 EDT 2001,64384.1,2
Microsoft,64199.2999999999,Tue Jan 01 00:00:00 EST 2002,64091,2
Microsoft,64188.6999999999,Sat Sep 01 00:00:00 EDT 2001,64286.4,2
Microsoft,64091,Tue Jan 01 00:00:00 EST 2002,64188.6999999999,2
Microsoft,64033.4000000002,Sat Mar 01 00:00:00 EST 2003,64413.5999999998,2
Microsoft,63760.4000000006,Tue Apr 01 00:00:00 EDT 2014,63108.7999999997,5
Microsoft,63653.1999999997,Tue Apr 01 00:00:00 EST 2003,64033.4000000002,2
Microsoft,63273,Thu May 01 00:00:00 EDT 2003,63653.1999999997,2
Microsoft,63108.7999999997,Sat Mar 01 00:00:00 EST 2014,62457.2000000003,5
Microsoft,62892.8000000003,Sun Jun 01 00:00:00 EDT 2003,63273,2
Microsoft,62512.5999999998,Tue Jul 01 00:00:00 EDT 2003,62892.8000000003,2
Microsoft,62457.2000000003,Sat Feb 01 00:00:00 EST 2014,61805.5999999994,5
Microsoft,62132.4000000002,Fri Aug 01 00:00:00 EDT 2003,62512.5999999998,2
Microsoft,61805.5999999994,Wed Jan 01 00:00:00 EST 2014,61154,5
Microsoft,61752.1999999997,Mon Sep 01 00:00:00 EDT 2003,62132.4000000002,2
Microsoft,61372,Thu Jan 01 00:00:00 EST 2004,61752.1999999997,2
Microsoft,61228.9000000001,Thu Jan 01 00:00:00 EST 2004,61372,2
Microsoft,61154,Wed Jan 01 00:00:00 EST 2014,60993.2000000001,5
Microsoft,61085.7999999999,Sun Feb 01 00:00:00 EST 2004,61228.9000000001,2
Microsoft,60993.2000000001,Sun Sep 01 00:00:00 EDT 2013,60832.3999999999,5
Microsoft,60942.7000000001,Mon Mar 01 00:00:00 EST 2004,61085.7999999999,2
Microsoft,60895,Fri Jan 01 00:00:00 EST 2010,60470.2000000004,3
Microsoft,60832.3999999999,Thu Aug 01 00:00:00 EDT 2013,60671.6000000001,5
Microsoft,60799.5999999999,Thu Apr 01 00:00:00 EST 2004,60942.7000000001,2
Microsoft,60714.2000000002,Fri Jan 01 00:00:00 EST 2010,60895,3
Microsoft,60671.6000000001,Mon Jul 01 00:00:00 EDT 2013,60510.7999999999,5
Microsoft,60656.5,Sat May 01 00:00:00 EDT 2004,60799.5999999999,2
Microsoft,60533.3999999999,Mon Feb 01 00:00:00 EST 2010,60714.2000000002,3
Microsoft,60513.4000000001,Tue Jun 01 00:00:00 EDT 2004,60656.5,2
Microsoft,60510.7999999999,Sat Jun 01 00:00:00 EDT 2013,60350,5
Microsoft,60470.2000000004,Tue Sep 01 00:00:00 EDT 2009,60045.3999999998,3
Microsoft,60370.2999999999,Thu Jul 01 00:00:00 EDT 2004,60513.4000000001,2
Microsoft,60352.6000000001,Mon Mar 01 00:00:00 EST 2010,60533.3999999999,3
Microsoft,60350,Wed May 01 00:00:00 EDT 2013,60189.2000000001,5
Microsoft,60227.2000000001,Sun Aug 01 00:00:00 EDT 2004,60370.2999999999,2
Microsoft,60189.2000000001,Mon Apr 01 00:00:00 EDT 2013,60028.3999999999,5
Microsoft,60171.7999999998,Thu Apr 01 00:00:00 EDT 2010,60352.6000000001,3
Microsoft,60084.0999999999,Wed Sep 01 00:00:00 EDT 2004,60227.2000000001,2
Microsoft,60045.3999999998,Sat Aug 01 00:00:00 EDT 2009,59620.6000000002,3
Microsoft,60028.3999999999,Fri Mar 01 00:00:00 EST 2013,59867.6000000001,5
Microsoft,59991,Sat May 01 00:00:00 EDT 2010,60171.7999999998,3
Microsoft,59941,Sat Jan 01 00:00:00 EST 2005,60084.0999999999,2
Microsoft,59867.6000000001,Fri Feb 01 00:00:00 EST 2013,59706.7999999999,5
Microsoft,59810.2000000002,Tue Jun 01 00:00:00 EDT 2010,59991,3
Microsoft,59706.7999999999,Tue Jan 01 00:00:00 EST 2013,59546,5
Microsoft,59639.5000000003,Sat Jan 01 00:00:00 EST 2005,59941,2
Microsoft,59629.3999999999,Thu Jul 01 00:00:00 EDT 2010,59810.2000000002,3
Microsoft,59620.6000000002,Wed Jul 01 00:00:00 EDT 2009,59195.7999999996,3
Microsoft,59546,Tue Jan 01 00:00:00 EST 2013,59376.7000000002,5
Microsoft,59448.6000000001,Sun Aug 01 00:00:00 EDT 2010,59629.3999999999,3
Microsoft,59376.7000000002,Sat Sep 01 00:00:00 EDT 2012,59207.3999999999,5
Microsoft,59337.9999999999,Tue Feb 01 00:00:00 EST 2005,59639.5000000003,2
Microsoft,59267.7999999998,Wed Sep 01 00:00:00 EDT 2010,59448.6000000001,3
Microsoft,59207.3999999999,Wed Aug 01 00:00:00 EDT 2012,59038.1000000001,5
Microsoft,59195.7999999996,Mon Jun 01 00:00:00 EDT 2009,58771,3
Microsoft,59087,Sat Jan 01 00:00:00 EST 2011,59267.7999999998,3
Microsoft,59038.1000000001,Sun Jul 01 00:00:00 EDT 2012,58868.7999999998,5
Microsoft,59036.5000000001,Tue Mar 01 00:00:00 EST 2005,59337.9999999999,2
Microsoft,59007,Tue Jan 01 00:00:00 EST 2008,58977.2,3
Microsoft,58977.2,Sat Sep 01 00:00:00 EDT 2007,58947.4,2
Microsoft,58963.6000000001,Sat Jan 01 00:00:00 EST 2011,59087,3
Microsoft,58947.4,Wed Aug 01 00:00:00 EDT 2007,58917.6,2
Microsoft,58917.6,Sun Jul 01 00:00:00 EDT 2007,58887.8,2
Microsoft,58887.8,Fri Jun 01 00:00:00 EDT 2007,58858,2
Microsoft,58868.7999999998,Fri Jun 01 00:00:00 EDT 2012,58699.5,5
Microsoft,58858,Tue May 01 00:00:00 EDT 2007,58828.2,2
Microsoft,58840.1999999999,Tue Feb 01 00:00:00 EST 2011,58963.6000000001,3
Microsoft,58828.2,Sun Apr 01 00:00:00 EDT 2007,58798.4,2
Microsoft,58798.4,Thu Mar 01 00:00:00 EST 2007,58768.6,2
Microsoft,58771.0000000002,Tue Jan 01 00:00:00 EST 2008,59007,3
Microsoft,58771,Fri May 01 00:00:00 EDT 2009,58346.2000000004,3
Microsoft,58768.6,Thu Feb 01 00:00:00 EST 2007,58738.8,2
Microsoft,58738.8,Mon Jan 01 00:00:00 EST 2007,58709,2
Microsoft,58734.9999999997,Fri Apr 01 00:00:00 EST 2005,59036.5000000001,2
Microsoft,58716.8000000001,Tue Mar 01 00:00:00 EST 2011,58840.1999999999,4
Microsoft,58709,Mon Jan 01 00:00:00 EST 2007,58530.7000000002,2
Microsoft,58699.5,Tue May 01 00:00:00 EDT 2012,58530.2000000002,5
Microsoft,58593.3999999999,Fri Apr 01 00:00:00 EDT 2011,58716.8000000001,4
Microsoft,58534.9999999999,Fri Feb 01 00:00:00 EST 2008,58771.0000000002,3
Microsoft,58530.7000000002,Fri Sep 01 00:00:00 EDT 2006,58352.3999999999,2
Microsoft,58530.2000000002,Sun Apr 01 00:00:00 EDT 2012,58360.8999999999,5
Microsoft,58470,Sun May 01 00:00:00 EDT 2011,58593.3999999999,4
Microsoft,58433.5,Sun May 01 00:00:00 EDT 2005,58734.9999999997,2
Microsoft,58360.8999999999,Thu Mar 01 00:00:00 EST 2012,58191.6000000001,5
Microsoft,58352.3999999999,Tue Aug 01 00:00:00 EDT 2006,58174.1000000001,2
Microsoft,58346.6000000001,Wed Jun 01 00:00:00 EDT 2011,58470,5
